id,Irrigation_Need
632204,Low
632205,Low
632206,Low
632207,Low
632208,Low
632209,Medium
632210,Low
632211,Low
632212,Low
632213,Low
632214,Medium
632215,Low
632216,Low
632217,Medium
632218,Medium
632219,Medium
632220,Low
632221,Medium
632222,Medium
632223,Medium
632224,Low
632225,Low
632226,Medium
632227,Low
632228,Medium
632229,Low
632230,Medium
632231,Low
632232,Low
632233,Medium
632234,Low
632235,Medium
632236,Low
632237,Low
632238,Medium
632239,Low
632240,Low
632241,Medium
632242,Medium
632243,Low
632244,Low
632245,Medium
632246,Low
632247,Low
632248,Low
632249,Low
632250,Low
632251,Medium
632252,Low
632253,Low
632254,Medium
632255,Medium
632256,Medium
632257,Medium
632258,Low
632259,Low
632260,Low
632261,Medium
632262,Low
632263,Medium
632264,Low
632265,Medium
632266,Low
632267,Medium
632268,Low
632269,Low
632270,Low
632271,Low
632272,Medium
632273,Low
632274,Low
632275,Low
632276,Medium
632277,Low
632278,Low
632279,Low
632280,Low
632281,Low
632282,Medium
632283,Low
632284,Low
632285,Low
632286,Low
632287,Medium
632288,Medium
632289,Low
632290,Medium
632291,Low
632292,Low
632293,Low
632294,Medium
632295,Low
632296,Low
632297,Low
632298,Low
632299,Low
632300,Medium
632301,Low
632302,Medium
632303,Low
632304,Medium
632305,Low
632306,High
632307,Low
632308,Medium
632309,Low
632310,Low
632311,Low
632312,Medium
632313,Medium
632314,Low
632315,Medium
632316,Low
632317,Low
632318,Low
632319,Medium
632320,Low
632321,Low
632322,Medium
632323,Medium
632324,Low
632325,Low
632326,Medium
632327,Medium
632328,Low
632329,Low
632330,Medium
632331,Medium
632332,Low
632333,Low
632334,Medium
632335,Low
632336,Low
632337,Medium
632338,Low
632339,Medium
632340,Low
632341,Medium
632342,Low
632343,Low
632344,Low
632345,Low
632346,Medium
632347,Low
632348,Low
632349,Low
632350,Low
632351,Low
632352,Low
632353,Low
632354,Medium
632355,Low
632356,Low
632357,Low
632358,Medium
632359,Low
632360,Low
632361,Low
632362,Medium
632363,Low
632364,Medium
632365,Low
632366,Low
632367,Low
632368,Low
632369,Medium
632370,Medium
632371,Medium
632372,Low
632373,Low
632374,Low
632375,Medium
632376,Low
632377,Low
632378,Low
632379,Low
632380,Medium
632381,Low
632382,Low
632383,Medium
632384,Low
632385,Medium
632386,Low
632387,Low
632388,Low
632389,Medium
632390,Low
632391,Medium
632392,Low
632393,Low
632394,Medium
632395,Medium
632396,Low
632397,Low
632398,Low
632399,Low
632400,Low
632401,Medium
632402,Low
632403,Medium
632404,Medium
632405,Low
632406,Low
632407,Low
632408,Low
632409,Low
632410,Low
632411,Low
632412,Low
632413,Medium
632414,Medium
632415,Medium
632416,Medium
632417,Low
632418,Low
632419,Medium
632420,Low
632421,Medium
632422,Low
632423,Low
632424,Low
632425,Low
632426,Low
632427,Low
632428,Low
632429,Low
632430,Low
632431,Low
632432,Low
632433,Low
632434,Low
632435,Medium
632436,Low
632437,Low
632438,Medium
632439,Low
632440,Medium
632441,Low
632442,Low
632443,Low
632444,Medium
632445,Low
632446,Low
632447,Low
632448,Low
632449,Medium
632450,Medium
632451,Low
632452,Low
632453,Medium
632454,Medium
632455,Low
632456,Low
632457,Low
632458,Low
632459,Medium
632460,Low
632461,Medium
632462,Low
632463,Low
632464,Low
632465,Low
632466,Low
632467,Low
632468,Low
632469,Low
632470,Medium
632471,Low
632472,Low
632473,Medium
632474,Medium
632475,Medium
632476,Low
632477,Medium
632478,Medium
632479,Medium
632480,Medium
632481,Medium
632482,Low
632483,Low
632484,Low
632485,Low
632486,Low
632487,Low
632488,Low
632489,Low
632490,Medium
632491,Low
632492,Medium
632493,Low
632494,Low
632495,Low
632496,Low
632497,Medium
632498,Low
632499,Low
632500,Low
632501,Low
632502,Medium
632503,Low
632504,Low
632505,Low
632506,Medium
632507,High
632508,Medium
632509,Low
632510,Low
632511,Medium
632512,Low
632513,Low
632514,Medium
632515,Low
632516,Low
632517,Low
632518,Low
632519,Medium
632520,Low
632521,Medium
632522,Low
632523,Medium
632524,Medium
632525,Low
632526,Medium
632527,Medium
632528,Low
632529,Low
632530,Low
632531,Medium
632532,Low
632533,Low
632534,Medium
632535,Medium
632536,Medium
632537,Medium
632538,Low
632539,Medium
632540,Medium
632541,Medium
632542,Low
632543,Medium
632544,Medium
632545,Medium
632546,Low
632547,Low
632548,Low
632549,Medium
632550,Low
632551,Low
632552,Low
632553,Medium
632554,High
632555,Medium
632556,Medium
632557,Low
632558,Low
632559,Low
632560,Medium
632561,Low
632562,Low
632563,Medium
632564,Medium
632565,Low
632566,Medium
632567,Medium
632568,Low
632569,Medium
632570,Low
632571,Medium
632572,Low
632573,Low
632574,Low
632575,Medium
632576,Low
632577,Low
632578,Low
632579,Medium
632580,Low
632581,Low
632582,Low
632583,Low
632584,Low
632585,Low
632586,Medium
632587,Low
632588,Low
632589,Medium
632590,Medium
632591,Low
632592,Low
632593,Medium
632594,Low
632595,Low
632596,Medium
632597,Low
632598,Medium
632599,Medium
632600,Low
632601,Low
632602,Low
632603,Medium
632604,Low
632605,Medium
632606,Low
632607,Low
632608,Medium
632609,Low
632610,Low
632611,Low
632612,Low
632613,Medium
632614,Medium
632615,Low
632616,Low
632617,Low
632618,Low
632619,Low
632620,Low
632621,Low
632622,High
632623,Low
632624,Low
632625,Low
632626,Low
632627,Medium
632628,Medium
632629,Low
632630,Low
632631,Low
632632,Medium
632633,Medium
632634,Medium
632635,Low
632636,Medium
632637,Medium
632638,Medium
632639,Medium
632640,Low
632641,Low
632642,Low
632643,Low
632644,Medium
632645,Medium
632646,Low
632647,Medium
632648,Medium
632649,Medium
632650,Medium
632651,Low
632652,Low
632653,Low
632654,Medium
632655,Medium
632656,Medium
632657,Low
632658,Medium
632659,Medium
632660,Low
632661,Medium
632662,Low
632663,Low
632664,Low
632665,Medium
632666,Medium
632667,Low
632668,Low
632669,Low
632670,Low
632671,Medium
632672,Low
632673,Low
632674,Medium
632675,Medium
632676,Low
632677,Low
632678,Low
632679,Low
632680,Low
632681,Low
632682,Low
632683,Low
632684,Low
632685,Low
632686,Low
632687,Medium
632688,Medium
632689,Low
632690,Medium
632691,Low
632692,Medium
632693,Medium
632694,Medium
632695,Medium
632696,Medium
632697,Low
632698,Low
632699,Low
632700,Low
632701,Low
632702,Low
632703,Low
632704,Medium
632705,Low
632706,Low
632707,Medium
632708,Medium
632709,Medium
632710,Medium
632711,Low
632712,Medium
632713,Low
632714,Low
632715,Medium
632716,Medium
632717,Medium
632718,Medium
632719,Low
632720,Low
632721,Medium
632722,Low
632723,Low
632724,Low
632725,Low
632726,Low
632727,Low
632728,Medium
632729,Medium
632730,Low
632731,High
632732,Low
632733,Low
632734,Medium
632735,Low
632736,Medium
632737,Low
632738,Low
632739,Medium
632740,Low
632741,Medium
632742,Medium
632743,Low
632744,Medium
632745,Medium
632746,Low
632747,Low
632748,Low
632749,Low
632750,Low
632751,Low
632752,Low
632753,Low
632754,Low
632755,Medium
632756,Low
632757,Low
632758,Medium
632759,Low
632760,Low
632761,Low
632762,Medium
632763,Low
632764,Low
632765,Low
632766,Medium
632767,Medium
632768,Low
632769,Low
632770,Low
632771,Low
632772,Medium
632773,Low
632774,Low
632775,Low
632776,Medium
632777,Low
632778,Medium
632779,Low
632780,Medium
632781,Low
632782,Medium
632783,Medium
632784,Low
632785,Medium
632786,Low
632787,Medium
632788,Medium
632789,Low
632790,Low
632791,Low
632792,Low
632793,Low
632794,Low
632795,Medium
632796,Low
632797,Medium
632798,Low
632799,Low
632800,Medium
632801,Medium
632802,Low
632803,Low
632804,Low
632805,Low
632806,Medium
632807,Low
632808,Medium
632809,Low
632810,Low
632811,High
632812,Low
632813,High
632814,Low
632815,Low
632816,Low
632817,Low
632818,Medium
632819,Medium
632820,Medium
632821,Low
632822,Medium
632823,Medium
632824,Low
632825,Medium
632826,Low
632827,Low
632828,Low
632829,Low
632830,Medium
632831,Low
632832,Low
632833,Low
632834,High
632835,Low
632836,Low
632837,Low
632838,Low
632839,Medium
632840,Medium
632841,Low
632842,Low
632843,Medium
632844,Low
632845,Medium
632846,Low
632847,Low
632848,Medium
632849,Medium
632850,Low
632851,Medium
632852,High
632853,Low
632854,Low
632855,Low
632856,Low
632857,Low
632858,Low
632859,Low
632860,Low
632861,Low
632862,Medium
632863,Medium
632864,Low
632865,Medium
632866,Medium
632867,Low
632868,Low
632869,Low
632870,Medium
632871,Low
632872,Medium
632873,Medium
632874,Medium
632875,Low
632876,Low
632877,Low
632878,Low
632879,Low
632880,Medium
632881,Low
632882,Low
632883,Medium
632884,Low
632885,Medium
632886,Medium
632887,Medium
632888,Low
632889,Medium
632890,Medium
632891,Low
632892,Low
632893,Medium
632894,Low
632895,Medium
632896,Low
632897,Low
632898,Medium
632899,Low
632900,Low
632901,Medium
632902,Medium
632903,Medium
632904,Low
632905,Medium
632906,Low
632907,Medium
632908,Low
632909,Medium
632910,Low
632911,Low
632912,Low
632913,Low
632914,Medium
632915,High
632916,Low
632917,Medium
632918,Low
632919,Low
632920,Low
632921,Low
632922,Low
632923,Low
632924,Medium
632925,Low
632926,Medium
632927,Low
632928,Low
632929,Low
632930,Low
632931,Low
632932,Low
632933,Medium
632934,Low
632935,Low
632936,Low
632937,Low
632938,Low
632939,Low
632940,Medium
632941,Low
632942,Low
632943,Low
632944,Low
632945,Medium
632946,Medium
632947,Low
632948,Low
632949,Medium
632950,Medium
632951,Medium
632952,Low
632953,Low
632954,Low
632955,Low
632956,Medium
632957,Medium
632958,Low
632959,Low
632960,Medium
632961,Low
632962,Medium
632963,Low
632964,Low
632965,Low
632966,Low
632967,Medium
632968,Low
632969,Medium
632970,Low
632971,Low
632972,Low
632973,Low
632974,Medium
632975,Medium
632976,Low
632977,Medium
632978,Medium
632979,Medium
632980,Medium
632981,Medium
632982,Low
632983,Medium
632984,Low
632985,Medium
632986,Low
632987,Low
632988,Medium
632989,Low
632990,Medium
632991,Low
632992,Low
632993,Medium
632994,Low
632995,Medium
632996,Medium
632997,Low
632998,Medium
632999,Medium
633000,Low
633001,Medium
633002,Low
633003,Low
633004,Low
633005,Low
633006,Low
633007,Medium
633008,Low
633009,Low
633010,Medium
633011,Medium
633012,Low
633013,Low
633014,Medium
633015,Low
633016,Medium
633017,Medium
633018,Low
633019,Medium
633020,Low
633021,Medium
633022,Low
633023,Low
633024,Low
633025,Medium
633026,Low
633027,Low
633028,Low
633029,Low
633030,Low
633031,Low
633032,Low
633033,Medium
633034,Low
633035,Low
633036,Low
633037,Medium
633038,Medium
633039,Medium
633040,Low
633041,Low
633042,Low
633043,Medium
633044,Low
633045,Low
633046,Medium
633047,Medium
633048,Low
633049,Medium
633050,Low
633051,Low
633052,Low
633053,Low
633054,Low
633055,Medium
633056,Medium
633057,Low
633058,High
633059,Low
633060,Low
633061,Medium
633062,Low
633063,Low
633064,Medium
633065,Low
633066,Low
633067,Medium
633068,High
633069,Low
633070,Low
633071,Medium
633072,Low
633073,High
633074,Low
633075,Low
633076,Medium
633077,Low
633078,Medium
633079,Low
633080,Low
633081,Low
633082,Low
633083,Low
633084,Medium
633085,Low
633086,Low
633087,Medium
633088,Low
633089,Medium
633090,Low
633091,Low
633092,Medium
633093,Low
633094,Low
633095,Medium
633096,Low
633097,Medium
633098,Low
633099,High
633100,Low
633101,Medium
633102,Low
633103,Medium
633104,Medium
633105,Low
633106,Medium
633107,Medium
633108,Low
633109,Medium
633110,Medium
633111,Low
633112,Medium
633113,Medium
633114,Medium
633115,Low
633116,Medium
633117,Medium
633118,Low
633119,Medium
633120,Low
633121,Medium
633122,Medium
633123,Low
633124,Medium
633125,Medium
633126,Low
633127,Low
633128,Low
633129,Low
633130,High
633131,Medium
633132,High
633133,Low
633134,Medium
633135,Medium
633136,Low
633137,Low
633138,Medium
633139,Low
633140,Medium
633141,Low
633142,Medium
633143,Medium
633144,Low
633145,Low
633146,Low
633147,Medium
633148,Medium
633149,Medium
633150,Low
633151,Low
633152,Medium
633153,Low
633154,Low
633155,Low
633156,Medium
633157,Medium
633158,Low
633159,Medium
633160,Low
633161,Low
633162,Low
633163,Low
633164,Low
633165,Low
633166,Low
633167,Low
633168,Low
633169,Low
633170,Medium
633171,Low
633172,Low
633173,Low
633174,Low
633175,Low
633176,Low
633177,Low
633178,Low
633179,Low
633180,Medium
633181,Low
633182,Low
633183,Low
633184,Low
633185,Medium
633186,Low
633187,Medium
633188,Low
633189,Low
633190,High
633191,Medium
633192,Low
633193,Low
633194,Low
633195,Low
633196,Low
633197,Low
633198,Low
633199,High
633200,Medium
633201,Medium
633202,Low
633203,Low
633204,Low
633205,Low
633206,Medium
633207,Low
633208,Low
633209,Low
633210,Medium
633211,Low
633212,Low
633213,Low
633214,Low
633215,Low
633216,Low
633217,Low
633218,Medium
633219,Medium
633220,Medium
633221,Low
633222,Medium
633223,Low
633224,Low
633225,Low
633226,Low
633227,Low
633228,Low
633229,Low
633230,Low
633231,Low
633232,Low
633233,Medium
633234,Low
633235,Medium
633236,Medium
633237,Medium
633238,Low
633239,Medium
633240,Low
633241,Medium
633242,Low
633243,Low
633244,Low
633245,Low
633246,Low
633247,Medium
633248,Medium
633249,Medium
633250,Low
633251,Low
633252,Low
633253,Low
633254,Medium
633255,Low
633256,Low
633257,Medium
633258,Low
633259,Low
633260,Low
633261,Medium
633262,Low
633263,Medium
633264,Medium
633265,Low
633266,Low
633267,Medium
633268,Medium
633269,Low
633270,Medium
633271,Medium
633272,Medium
633273,Medium
633274,Low
633275,Medium
633276,Low
633277,Low
633278,Medium
633279,Low
633280,Medium
633281,Low
633282,High
633283,Low
633284,Medium
633285,Medium
633286,Medium
633287,Low
633288,Low
633289,Medium
633290,Low
633291,Medium
633292,Medium
633293,Medium
633294,Low
633295,Medium
633296,Medium
633297,Medium
633298,Medium
633299,Low
633300,Low
633301,Low
633302,Low
633303,Low
633304,Medium
633305,Low
633306,Medium
633307,Low
633308,Medium
633309,Low
633310,Medium
633311,Low
633312,Low
633313,Low
633314,Medium
633315,Low
633316,Medium
633317,Low
633318,Medium
633319,Low
633320,Medium
633321,Medium
633322,Low
633323,Low
633324,Medium
633325,Low
633326,Low
633327,Low
633328,Low
633329,High
633330,Medium
633331,Low
633332,Low
633333,Low
633334,High
633335,Low
633336,Low
633337,Medium
633338,Medium
633339,Medium
633340,Low
633341,Low
633342,Low
633343,Low
633344,Low
633345,Low
633346,Medium
633347,Medium
633348,Low
633349,Medium
633350,Low
633351,Low
633352,Low
633353,Low
633354,Low
633355,Low
633356,Low
633357,Medium
633358,Low
633359,Low
633360,Low
633361,Low
633362,Low
633363,Low
633364,Low
633365,Low
633366,Medium
633367,Low
633368,Low
633369,Low
633370,Medium
633371,Medium
633372,Medium
633373,Low
633374,Low
633375,Low
633376,Low
633377,Medium
633378,Low
633379,Low
633380,Low
633381,Low
633382,Medium
633383,Low
633384,Low
633385,Low
633386,Low
633387,Low
633388,Low
633389,Low
633390,Low
633391,Low
633392,High
633393,Medium
633394,Low
633395,Medium
633396,Low
633397,Low
633398,Low
633399,Low
633400,Medium
633401,Low
633402,Low
633403,Low
633404,Low
633405,Medium
633406,Low
633407,Medium
633408,Low
633409,Low
633410,Low
633411,Medium
633412,Low
633413,Low
633414,Medium
633415,Low
633416,Low
633417,Low
633418,Medium
633419,Low
633420,Low
633421,Medium
633422,Low
633423,Low
633424,Low
633425,Medium
633426,Medium
633427,Medium
633428,Medium
633429,Medium
633430,Medium
633431,Low
633432,Low
633433,Low
633434,Low
633435,Medium
633436,Low
633437,Low
633438,Low
633439,Medium
633440,Low
633441,Medium
633442,Low
633443,Low
633444,Low
633445,Low
633446,Low
633447,Medium
633448,Low
633449,Low
633450,Low
633451,Low
633452,Low
633453,Medium
633454,Medium
633455,Low
633456,Low
633457,Medium
633458,Low
633459,Low
633460,Medium
633461,Low
633462,Medium
633463,Medium
633464,Low
633465,Low
633466,Medium
633467,Low
633468,Low
633469,Low
633470,Low
633471,Low
633472,Medium
633473,Medium
633474,Medium
633475,Medium
633476,Medium
633477,Low
633478,Low
633479,Low
633480,Medium
633481,Low
633482,Low
633483,Medium
633484,Low
633485,Low
633486,Low
633487,Low
633488,Low
633489,Medium
633490,Medium
633491,Low
633492,Low
633493,Low
633494,Low
633495,Low
633496,Low
633497,Low
633498,Low
633499,Medium
633500,Low
633501,Medium
633502,Low
633503,Medium
633504,Low
633505,Medium
633506,Low
633507,Low
633508,Low
633509,Low
633510,Low
633511,Medium
633512,Low
633513,Medium
633514,Low
633515,Medium
633516,High
633517,Medium
633518,Medium
633519,Low
633520,Low
633521,Low
633522,Low
633523,Low
633524,Medium
633525,Medium
633526,Low
633527,Low
633528,Medium
633529,Low
633530,Medium
633531,Low
633532,Medium
633533,Low
633534,Medium
633535,Low
633536,Low
633537,Low
633538,Low
633539,Low
633540,Low
633541,Low
633542,Low
633543,Low
633544,Medium
633545,Medium
633546,Low
633547,Low
633548,Medium
633549,Low
633550,Low
633551,Low
633552,Medium
633553,Low
633554,Low
633555,Low
633556,High
633557,Medium
633558,Medium
633559,Medium
633560,Low
633561,Low
633562,Low
633563,Low
633564,Low
633565,Low
633566,Low
633567,Medium
633568,Low
633569,Medium
633570,Medium
633571,Low
633572,Medium
633573,Medium
633574,Low
633575,Medium
633576,Low
633577,Low
633578,Low
633579,Medium
633580,Low
633581,Medium
633582,Medium
633583,Medium
633584,Low
633585,Low
633586,Low
633587,Low
633588,Low
633589,Low
633590,Medium
633591,Low
633592,Low
633593,Medium
633594,Low
633595,Low
633596,Low
633597,Medium
633598,Low
633599,Medium
633600,Low
633601,Low
633602,Low
633603,Medium
633604,High
633605,Low
633606,High
633607,Medium
633608,Medium
633609,Low
633610,Low
633611,Medium
633612,Medium
633613,Medium
633614,Low
633615,Medium
633616,Medium
633617,Low
633618,Medium
633619,Low
633620,Low
633621,Low
633622,Medium
633623,Low
633624,Low
633625,Medium
633626,Low
633627,Low
633628,Medium
633629,Medium
633630,Low
633631,Low
633632,Medium
633633,Low
633634,Low
633635,Low
633636,Low
633637,Medium
633638,Low
633639,Low
633640,Low
633641,Low
633642,Low
633643,Low
633644,Low
633645,Low
633646,Medium
633647,Low
633648,Low
633649,Medium
633650,Low
633651,Medium
633652,Low
633653,Medium
633654,Low
633655,Low
633656,Low
633657,Low
633658,Medium
633659,Low
633660,Medium
633661,Medium
633662,Low
633663,Low
633664,Low
633665,High
633666,Medium
633667,Low
633668,Medium
633669,Low
633670,Medium
633671,Medium
633672,Medium
633673,Low
633674,Medium
633675,Medium
633676,Low
633677,Low
633678,Low
633679,Low
633680,Medium
633681,Medium
633682,Low
633683,Medium
633684,Low
633685,Medium
633686,Medium
633687,Low
633688,Medium
633689,Medium
633690,Low
633691,Medium
633692,Medium
633693,Low
633694,Low
633695,Low
633696,Low
633697,Low
633698,High
633699,Low
633700,Medium
633701,Low
633702,Low
633703,Medium
633704,Medium
633705,Medium
633706,Low
633707,Low
633708,Low
633709,Medium
633710,Low
633711,Low
633712,Low
633713,Low
633714,Low
633715,Medium
633716,Low
633717,Low
633718,Medium
633719,Medium
